SEASON_YEAR,TEAM_NAME,FGA,FGM,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FTPCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,WINPCT,CONFERENCE,PlayoffAppearanceIndicator
2017-18,Atlanta Hawks,85.54878048780488,38.170731707317074,0.44771951219512196,11.182926829268293,31.024390243902438,0.36346341463414633,15.829268292682928,20.170731707317074,0.7870975609756098,9.060975609756097,32.84146341463415,41.90243902439025,23.73170731707317,15.536585365853659,7.780487804878049,4.2439024390243905,5.524390243902439,19.585365853658537,20.25609756097561,103.35365853658537,-5.451219512195124,0.2926829268292683,Eastern,0
2017-18,Boston Celtics,85.0609756097561,38.30487804878049,0.45128048780487806,11.451219512195122,30.390243902439025,0.38128048780487805,15.951219512195122,20.695121951219512,0.7716219512195122,9.353658536585366,35.09756097560975,44.451219512195124,22.463414634146343,14,7.365853658536586,4.548780487804878,4.439024390243903,19.73170731707317,19.158536585365855,104.01219512195122,3.5853658536585344,0.6707317073170731,Eastern,1
2017-18,Brooklyn Nets,86.7560975609756,38.24390243902439,0.44214634146341464,12.695121951219512,35.65853658536585,0.355890243902439,17.414634146341463,22.5609756097561,0.7791463414634147,9.658536585365853,34.78048780487805,44.4390243902439,23.670731707317074,15.182926829268293,6.2439024390243905,4.7560975609756095,5.487804878048781,20.585365853658537,19.695121951219512,106.59756097560975,-3.743902439024388,0.3414634146341463,Eastern,0
2017-18,Charlotte Hornets,86.65853658536585,38.98780487804878,0.45059756097560977,10.048780487804878,27.23170731707317,0.3628780487804878,20.195121951219512,27.024390243902438,0.7473658536585366,10.085365853658537,35.3780487804878,45.46341463414634,21.585365853658537,12.695121951219512,6.817073170731708,4.548780487804878,4.926829268292683,17.182926829268293,22.426829268292682,108.21951219512195,0.2560975609756138,0.43902439024390216,Eastern,0
2017-18,Chicago Bulls,88.84146341463415,38.65853658536585,0.43584146341463414,11.048780487804878,31.085365853658537,0.3535121951219512,14.560975609756097,19.195121951219512,0.7570365853658536,9.634146341463415,35.02439024390244,44.65853658536585,23.451219512195124,13.987804878048781,7.634146341463414,3.524390243902439,5.158536585365853,19.158536585365855,17.378048780487806,102.92682926829268,-7.036585365853663,0.32926829268292696,Eastern,0
2017-18,Cleveland Cavaliers,84.7560975609756,40.3780487804878,0.47723170731707315,11.963414634146341,32.146341463414636,0.3723658536585366,18.146341463414632,23.28048780487805,0.7780853658536585,8.463414634146341,33.670731707317074,42.13414634146341,23.365853658536587,13.731707317073171,7.097560975609756,3.8048780487804876,4.146341463414634,18.585365853658537,20.682926829268293,110.86585365853658,0.9390243902439037,0.6097560975609758,Eastern,1
2017-18,Dallas Mavericks,85.8780487804878,38.146341463414636,0.4455121951219512,11.792682926829269,32.78048780487805,0.360890243902439,14.231707317073171,18.658536585365855,0.7631829268292682,8.121951219512194,33.13414634146341,41.25609756097561,22.658536585365855,12.28048780487805,7.048780487804878,3.7804878048780486,4.5,19.24390243902439,19.5609756097561,102.3170731707317,-3.0365853658536626,0.29268292682926816,Western,0
2017-18,Denver Nuggets,86.60975609756098,40.707317073170735,0.4703414634146342,11.463414634146341,30.926829268292682,0.3672073170731707,17.121951219512194,22.317073170731707,0.7709634146341463,11,33.51219512195122,44.51219512195122,25.109756097560975,14.95121951219512,7.646341463414634,4.926829268292683,4.7682926829268295,18.695121951219512,20.71951219512195,110,1.4756097560975654,0.5609756097560976,Western,0
2017-18,Detroit Pistons,86.9390243902439,39.1219512195122,0.45015853658536586,10.804878048780488,28.9390243902439,0.37228048780487805,14.71951219512195,19.76829268292683,0.7413780487804879,10.121951219512194,33.609756097560975,43.73170731707317,22.78048780487805,13.439024390243903,7.658536585365853,3.8658536585365852,4.853658536585366,18.390243902439025,18.426829268292682,103.76829268292683,-0.14634146341463022,0.47560975609756095,Eastern,0
2017-18,Golden State Warriors,85.10975609756098,42.792682926829265,0.5035243902439024,11.292682926829269,28.890243902439025,0.3888048780487805,16.585365853658537,20.341463414634145,0.8139268292682926,8.426829268292684,35.08536585365854,43.51219512195122,29.29268292682927,15.426829268292684,8,7.463414634146342,3.658536585365854,19.597560975609756,18.48780487804878,113.46341463414635,5.97560975609756,0.7073170731707319,Western,1
2017-18,Houston Rockets,84.21951219512195,38.707317073170735,0.4603048780487805,15.317073170731707,42.31707317073171,0.3638292682926829,19.621951219512194,25.134146341463413,0.7802317073170731,9.012195121951219,34.451219512195124,43.46341463414634,21.548780487804876,13.841463414634147,8.524390243902438,4.780487804878049,4.426829268292683,19.475609756097562,20.365853658536587,112.35365853658537,8.475609756097565,0.7926829268292681,Western,1
2017-18,Indiana Pacers,86.3780487804878,40.792682926829265,0.47307317073170735,9.036585365853659,24.51219512195122,0.3657682926829268,14.939024390243903,19.182926829268293,0.7814512195121951,9.609756097560975,32.73170731707317,42.34146341463415,22.182926829268293,13.26829268292683,8.792682926829269,4.146341463414634,5.219512195121951,18.829268292682926,18.463414634146343,105.5609756097561,1.3780487804878074,0.5853658536585367,Eastern,1
2017-18,Los Angeles Clippers,85.41463414634147,40.26829268292683,0.4729634146341464,9.475609756097562,26.78048780487805,0.35115853658536583,18.975609756097562,25.548780487804876,0.7393170731707317,10.146341463414634,33.73170731707317,43.8780487804878,22.341463414634145,14.682926829268293,7.658536585365853,4.536585365853658,5.634146341463414,19.975609756097562,21.98780487804878,108.98780487804878,0.03658536585366241,0.5121951219512197,Western,0
2017-18,Los Angeles Lakers,88.39024390243902,40.707317073170735,0.46089024390243905,10.024390243902438,29.073170731707318,0.3399756097560976,16.634146341463413,23.29268292682927,0.7184512195121951,10.682926829268293,35.69512195121951,46.3780487804878,23.76829268292683,15.792682926829269,7.719512195121951,4.7317073170731705,5.451219512195122,21.170731707317074,20.475609756097562,108.07317073170732,-1.5487804878048712,0.426829268292683,Western,0
2017-18,Memphis Grizzlies,82.78048780487805,36.74390243902439,0.4442560975609756,9.24390243902439,26.24390243902439,0.35098780487804876,16.597560975609756,21.121951219512194,0.7820975609756098,9.5,31.024390243902438,40.52439024390244,21.548780487804876,14.963414634146341,7.475609756097561,4.829268292682927,5.134146341463414,23.170731707317074,20.414634146341463,99.32926829268293,-6.207317073170727,0.2682926829268291,Western,0
2017-18,Miami Heat,85.32926829268293,38.829268292682926,0.45602439024390246,11.012195121951219,30.5609756097561,0.3579756097560976,14.74390243902439,19.524390243902438,0.7557682926829268,9.304878048780488,34.15853658536585,43.46341463414634,22.70731707317073,14.365853658536585,7.560975609756097,5.329268292682927,4.609756097560975,20.097560975609756,19.353658536585368,103.41463414634147,0.47560975609756556,0.5365853658536585,Eastern,1
2017-18,Milwaukee Bucks,83.01219512195122,39.71951219512195,0.47892682926829266,8.75609756097561,24.682926829268293,0.3562682926829268,18.28048780487805,23.353658536585368,0.7840731707317073,8.390243902439025,31.451219512195124,39.84146341463415,23.23170731707317,13.841463414634147,8.804878048780488,5.402439024390244,4.463414634146342,21.365853658536587,19.914634146341463,106.47560975609755,-0.30487804878048363,0.5365853658536586,Eastern,1
2017-18,Minnesota Timberwolves,86.13414634146342,41.03658536585366,0.4775121951219512,8.024390243902438,22.5,0.358,19.414634146341463,24.146341463414632,0.8023292682926829,10.341463414634147,31.621951219512194,41.96341463414634,22.695121951219512,12.451219512195122,8.402439024390244,4.2073170731707314,4.658536585365853,18.23170731707317,20.853658536585368,109.51219512195122,2.231707317073175,0.573170731707317,Western,1
2017-18,New Orleans Pelicans,88.3048780487805,42.68292682926829,0.4843292682926829,10.207317073170731,28.195121951219512,0.3594390243902439,16.146341463414632,20.926829268292682,0.7743536585365853,8.682926829268293,35.646341463414636,44.329268292682926,26.76829268292683,14.914634146341463,8.012195121951219,5.914634146341464,4.195121951219512,19.146341463414632,20.353658536585368,111.71951219512195,1.3048780487804836,0.5853658536585366,Western,1
2017-18,New York Knicks,87.71951219512195,40.65853658536585,0.4647439024390244,8.207317073170731,23.341463414634145,0.3525853658536585,14.939024390243903,18.98780487804878,0.7868170731707317,10.475609756097562,33.5609756097561,44.03658536585366,23.317073170731707,14.731707317073171,6.7317073170731705,5.134146341463414,4.7439024390243905,20.51219512195122,18.402439024390244,104.46341463414635,-3.5609756097560963,0.35365853658536595,Eastern,0
2017-18,Oklahoma City Thunder,88.0609756097561,39.890243902439025,0.45321951219512197,10.74390243902439,30.378048780487806,0.3521463414634146,17.329268292682926,24.20731707317073,0.7146463414634147,12.487804878048781,32.573170731707314,45.0609756097561,21.341463414634145,13.987804878048781,9.060975609756097,5.024390243902439,4.597560975609756,20.158536585365855,21.341463414634145,107.85365853658537,3.4146341463414682,0.5853658536585367,Western,1
2017-18,Orlando Magic,85.8780487804878,38.80487804878049,0.45296341463414636,10.292682926829269,29.329268292682926,0.3480121951219512,15.5,20.463414634146343,0.7618658536585365,8.804878048780488,32.829268292682926,41.63414634146341,23.426829268292682,14.536585365853657,7.585365853658536,4.878048780487805,4.902439024390244,19.25609756097561,18.975609756097562,103.40243902439025,-4.817073170731711,0.30487804878048785,Eastern,0
2017-18,Philadelphia 76ers,86.5609756097561,40.84146341463415,0.4724634146341464,10.987804878048781,29.817073170731707,0.366890243902439,17.134146341463413,22.78048780487805,0.7592682926829268,10.890243902439025,36.53658536585366,47.426829268292686,27.085365853658537,16.5,8.317073170731707,5.121951219512195,5.085365853658536,22.085365853658537,20.365853658536587,109.8048780487805,4.5,0.6341463414634146,Eastern,1
2017-18,Phoenix Suns,87.08536585365853,38.451219512195124,0.4433048780487805,9.304878048780488,27.878048780487806,0.3353780487804878,17.71951219512195,23.926829268292682,0.7375853658536585,10.268292682926829,33.853658536585364,44.1219512195122,21.25609756097561,15.71951219512195,6.939024390243903,4.512195121951219,5.951219512195122,22.036585365853657,20.914634146341463,103.92682926829268,-9.36585365853658,0.2560975609756099,Western,0
2017-18,Portland Trail Blazers,86.97560975609755,39.292682926829265,0.4535,10.304878048780488,28.146341463414632,0.36734146341463414,16.73170731707317,20.914634146341463,0.8052560975609756,10.182926829268293,35.28048780487805,45.46341463414634,19.5,13.524390243902438,6.987804878048781,5.158536585365853,5.097560975609756,19.5,19.073170731707318,105.6219512195122,2.5975609756097593,0.597560975609756,Western,1
2017-18,Sacramento Kings,86.13414634146342,38.76829268292683,0.45076829268292684,9,23.98780487804878,0.37691463414634147,12.292682926829269,16.71951219512195,0.7405731707317074,9.463414634146341,31.4390243902439,40.90243902439025,21.5609756097561,13.71951219512195,7.841463414634147,4.146341463414634,4.7439024390243905,19.98780487804878,17.341463414634145,98.82926829268293,-6.987804878048778,0.3292682926829268,Western,0
2017-18,San Antonio Spurs,85.35365853658537,39.048780487804876,0.45775609756097563,8.487804878048781,24.109756097560975,0.3522560975609756,16.146341463414632,20.914634146341463,0.7780975609756098,10.353658536585366,33.86585365853659,44.21951219512195,22.78048780487805,13.146341463414634,7.658536585365853,5.609756097560975,3.8780487804878048,17.170731707317074,19.74390243902439,102.73170731707317,2.8902439024390327,0.573170731707317,Western,1
2017-18,Toronto Raptors,87.42682926829268,41.25609756097561,0.4726829268292683,11.804878048780488,32.98780487804878,0.35723170731707315,17.341463414634145,21.829268292682926,0.7880609756097561,9.75609756097561,34.23170731707317,43.98780487804878,24.329268292682926,13.353658536585366,7.634146341463414,6.097560975609756,4.890243902439025,21.74390243902439,19.914634146341463,111.65853658536585,7.780487804878048,0.7195121951219511,Eastern,1
2017-18,Utah Jazz,82.89024390243902,38.28048780487805,0.46247560975609753,10.817073170731707,29.573170731707318,0.36653658536585365,16.76829268292683,21.536585365853657,0.7833170731707317,9.024390243902438,34.23170731707317,43.25609756097561,22.426829268292682,14.695121951219512,8.634146341463415,5.121951219512195,4.634146341463414,19.609756097560975,20.524390243902438,104.14634146341463,4.304878048780481,0.5853658536585364,Western,1
2017-18,Washington Wizards,85.58536585365853,39.9390243902439,0.4676707317073171,9.926829268292684,26.5,0.37296341463414634,16.804878048780488,21.78048780487805,0.7746951219512195,10.036585365853659,33.08536585365854,43.1219512195122,25.182926829268293,14.585365853658537,7.865853658536586,4.304878048780488,4.670731707317073,21.29268292682927,19.98780487804878,106.60975609756098,0.5853658536585334,0.524390243902439,Eastern,1
2018-19,Atlanta Hawks,91.7560975609756,41.36585365853659,0.45178048780487806,13.012195121951219,37,0.35097560975609754,17.597560975609756,23.390243902439025,0.7518170731707317,11.646341463414634,34.451219512195124,46.09756097560975,25.829268292682926,17.036585365853657,8.231707317073171,5.109756097560975,5.463414634146342,23.5609756097561,22.158536585365855,113.34146341463415,-6.024390243902435,0.35365853658536595,Eastern,0
2018-19,Boston Celtics,90.52439024390245,42.08536585365854,0.46582926829268295,12.585365853658537,34.5,0.3630121951219512,15.634146341463415,19.48780487804878,0.8063780487804878,9.804878048780488,34.74390243902439,44.548780487804876,26.28048780487805,12.829268292682928,8.609756097560975,5.304878048780488,3.8658536585365852,20.365853658536587,19.536585365853657,112.39024390243902,4.439024390243905,0.597560975609756,Eastern,1
2018-19,Brooklyn Nets,89.73170731707317,40.25609756097561,0.4496219512195122,12.768292682926829,36.15853658536585,0.35278048780487803,18.963414634146343,25.463414634146343,0.746719512195122,10.975609756097562,35.59756097560975,46.573170731707314,23.829268292682926,15.073170731707318,6.573170731707317,4.134146341463414,5.2682926829268295,21.5,22.036585365853657,112.2439024390244,-0.07317073170731463,0.5121951219512195,Eastern,1
2018-19,Charlotte Hornets,89.78048780487805,40.207317073170735,0.4486951219512195,11.914634146341463,33.9390243902439,0.3512073170731707,18.414634146341463,23.109756097560975,0.7924878048780488,9.926829268292684,33.8780487804878,43.80487804878049,23.23170731707317,12.207317073170731,7.2073170731707314,4.939024390243903,6,18.902439024390244,20.5609756097561,110.7439024390244,-1.0975609756097593,0.47560975609756095,Eastern,0
2018-19,Chicago Bulls,87.86585365853658,39.829268292682926,0.4541829268292683,9.085365853658537,25.890243902439025,0.34918292682926827,16.195121951219512,20.670731707317074,0.7882926829268293,8.75609756097561,34.13414634146341,42.890243902439025,21.902439024390244,14.134146341463415,7.353658536585366,4.280487804878049,5.7682926829268295,20.28048780487805,18.70731707317073,104.9390243902439,-8.414634146341466,0.26829268292682923,Eastern,0
2018-19,Cleveland Cavaliers,87.60975609756098,38.890243902439025,0.4447560975609756,10.329268292682928,29.121951219512194,0.3520243902439024,16.365853658536587,20.658536585365855,0.7861951219512195,10.71951219512195,31.9390243902439,42.65853658536585,20.70731707317073,13.487804878048781,6.512195121951219,2.3780487804878048,5.597560975609756,20.024390243902438,19.414634146341463,104.47560975609755,-9.60975609756097,0.2317073170731708,Eastern,0
2018-19,Dallas Mavericks,86.85365853658537,38.80487804878049,0.44765853658536586,12.463414634146341,36.609756097560975,0.34145121951219515,18.79268292682927,25.317073170731707,0.7415243902439025,10.146341463414634,35.170731707317074,45.31707317073171,23.390243902439025,14.23170731707317,6.5,4.280487804878049,4.487804878048781,20.121951219512194,23.23170731707317,108.86585365853658,-1.2804878048780481,0.402439024390244,Western,0
2018-19,Denver Nuggets,90.04878048780488,41.9390243902439,0.46695121951219515,11.012195121951219,31.353658536585368,0.34970731707317076,15.78048780487805,20.902439024390244,0.7637804878048781,11.853658536585366,34.53658536585366,46.390243902439025,27.378048780487806,13.439024390243903,7.7317073170731705,4.426829268292683,4.963414634146342,20.048780487804876,20.426829268292682,110.67073170731707,3.951219512195129,0.6585365853658537,Western,1
2018-19,Detroit Pistons,88.26829268292683,38.84146341463415,0.44109756097560976,12.109756097560975,34.80487804878049,0.3457804878048781,17.25609756097561,23.085365853658537,0.7526707317073171,11.414634146341463,33.5609756097561,44.97560975609756,22.5,13.841463414634145,6.939024390243903,4.036585365853658,5.109756097560975,22.085365853658537,21.317073170731707,107.04878048780488,-0.24390243902438613,0.5,Eastern,1
2018-19,Golden State Warriors,89.76829268292683,44.048780487804876,0.49140243902439024,13.25609756097561,34.4390243902439,0.3845,16.329268292682926,20.390243902439025,0.8035853658536585,9.71951219512195,36.46341463414634,46.18292682926829,29.426829268292682,14.25609756097561,7.621951219512195,6.402439024390244,3.597560975609756,21.426829268292682,19.524390243902438,117.6829268292683,6.4634146341463525,0.695121951219512,Western,1
2018-19,Houston Rockets,87.35365853658537,39.24390243902439,0.4507926829268293,16.134146341463413,45.3780487804878,0.3536341463414634,19.29268292682927,24.402439024390244,0.7921463414634147,10.195121951219512,31.865853658536587,42.0609756097561,21.23170731707317,13.341463414634145,8.536585365853659,4.939024390243903,4.5,21.98780487804878,20,113.91463414634147,4.768292682926823,0.646341463414634,Western,1
2018-19,Indiana Pacers,87.01219512195122,41.34146341463415,0.4761951219512195,9.5,25.378048780487806,0.3723658536585366,15.829268292682928,21.0609756097561,0.751609756097561,9.292682926829269,33.73170731707317,43.02439024390244,25.951219512195124,13.682926829268293,8.695121951219512,4.926829268292683,5.182926829268292,19.4390243902439,20.024390243902438,108.01219512195122,3.329268292682925,0.5853658536585367,Eastern,1
2018-19,Los Angeles Clippers,87.53658536585365,41.26829268292683,0.472,10.012195121951219,25.829268292682926,0.38753658536585367,22.597560975609756,28.536585365853657,0.7894512195121951,9.707317073170731,35.80487804878049,45.51219512195122,24.024390243902438,14.548780487804878,6.841463414634147,4.695121951219512,6.073170731707317,23.329268292682926,24.01219512195122,115.14634146341463,0.8536585365853642,0.5853658536585367,Western,1
2018-19,Los Angeles Lakers,90.54878048780488,42.573170731707314,0.47102439024390247,10.329268292682928,30.98780487804878,0.3311707317073171,16.29268292682927,23.29268292682927,0.6976829268292682,10.182926829268293,36.40243902439025,46.58536585365854,25.5609756097561,15.658536585365853,7.536585365853658,5.365853658536586,5.134146341463414,20.74390243902439,20.804878048780488,111.76829268292683,-1.7195121951219505,0.451219512195122,Western,0
2018-19,Memphis Grizzlies,84.4390243902439,37.96341463414634,0.4506951219512195,9.890243902439025,28.878048780487806,0.3398292682926829,17.71951219512195,22.951219512195124,0.7750365853658536,8.817073170731707,32.96341463414634,41.78048780487805,23.9390243902439,13.987804878048781,8.341463414634147,5.463414634146342,4.902439024390244,21.963414634146343,21.4390243902439,103.53658536585365,-2.597560975609759,0.402439024390244,Western,0
2018-19,Miami Heat,88.02439024390245,39.646341463414636,0.4518536585365854,11.317073170731707,32.41463414634146,0.3505731707317073,15.097560975609756,21.73170731707317,0.6891951219512195,11.231707317073171,35.109756097560975,46.34146341463415,24.28048780487805,14.731707317073171,7.646341463414634,5.463414634146342,4.7439024390243905,20.878048780487806,20.146341463414632,105.70731707317073,-0.2317073170731778,0.47560975609756095,Eastern,0
2018-19,Milwaukee Bucks,91.10975609756098,43.353658536585364,0.47680487804878047,13.475609756097562,38.21951219512195,0.35324390243902437,17.9390243902439,23.21951219512195,0.7718414634146341,9.292682926829269,40.4390243902439,49.73170731707317,26.048780487804876,13.865853658536585,7.5,5.926829268292683,4.817073170731708,19.609756097560975,20.158536585365855,118.1219512195122,8.865853658536587,0.7317073170731707,Eastern,1
2018-19,Minnesota Timberwolves,91.2560975609756,41.6219512195122,0.45720731707317075,10.085365853658537,28.74390243902439,0.3553292682926829,19.146341463414632,24.329268292682926,0.7866219512195122,11.25609756097561,33.53658536585366,44.792682926829265,24.609756097560975,13.097560975609756,8.329268292682928,5.012195121951219,5.548780487804878,20.29268292682927,21.890243902439025,112.47560975609755,-1.5,0.4390243902439024,Western,0
2018-19,New Orleans Pelicans,92.23170731707317,43.670731707317074,0.4745609756097561,10.268292682926829,29.865853658536587,0.3440731707317073,17.829268292682926,23.426829268292682,0.7574634146341463,11.085365853658537,36.207317073170735,47.292682926829265,27.024390243902438,14.817073170731708,7.439024390243903,5.378048780487805,5.426829268292683,21.121951219512194,21,115.4390243902439,-1.329268292682923,0.402439024390244,Western,0
2018-19,New York Knicks,88.3048780487805,38.21951219512195,0.4334878048780488,10.036585365853659,29.524390243902438,0.3391463414634146,18.097560975609756,23.853658536585368,0.7600121951219512,10.451219512195122,34.28048780487805,44.73170731707317,20.073170731707318,14.036585365853657,6.7926829268292686,5.146341463414634,5.585365853658536,20.890243902439025,20.829268292682926,104.57317073170732,-9.207317073170726,0.20731707317073175,Eastern,0
2018-19,Oklahoma City Thunder,93.97560975609755,42.646341463414636,0.4548536585365854,11.365853658536585,32.646341463414636,0.3513292682926829,17.817073170731707,24.98780487804878,0.7139756097560975,12.573170731707316,35.5,48.073170731707314,23.378048780487806,13.963414634146341,9.341463414634147,5.182926829268292,5.060975609756097,22.426829268292682,22.48780487804878,114.47560975609755,3.402439024390242,0.5975609756097561,Western,1
2018-19,Orlando Magic,89.10975609756098,40.4390243902439,0.4542926829268293,11.426829268292684,32.109756097560975,0.35691463414634145,15.012195121951219,19.20731707317073,0.7820243902439025,10.024390243902438,35.390243902439025,45.41463414634146,25.548780487804876,13.195121951219512,6.621951219512195,5.426829268292683,4.414634146341464,18.609756097560975,18.74390243902439,107.3170731707317,0.7073170731707245,0.5121951219512196,Eastern,1
2018-19,Philadelphia 76ers,88.20731707317073,41.548780487804876,0.4719024390243902,10.841463414634147,30.170731707317074,0.3589390243902439,21.24390243902439,27.536585365853657,0.7711097560975609,10.878048780487806,36.890243902439025,47.76829268292683,26.914634146341463,14.914634146341463,7.390243902439025,5.2682926829268295,4.097560975609756,21.28048780487805,22.146341463414632,115.1829268292683,2.695121951219518,0.621951219512195,Eastern,1
2018-19,Phoenix Suns,87.36585365853658,40.109756097560975,0.45970731707317075,9.634146341463415,29.26829268292683,0.3275609756097561,17.646341463414632,22.658536585365855,0.7786219512195122,9.121951219512194,31.25609756097561,40.3780487804878,23.865853658536587,15.597560975609756,8.963414634146341,5.097560975609756,5.012195121951219,23.5609756097561,20.658536585365855,107.5,-9.341463414634145,0.23170731707317072,Western,0
2018-19,Portland Trail Blazers,90.57317073170732,42.31707317073171,0.46902439024390247,11.024390243902438,30.73170731707317,0.36210975609756096,19,23.341463414634145,0.8122317073170732,11.792682926829269,36.19512195121951,47.98780487804878,23.01219512195122,13.841463414634145,6.658536585365853,5.036585365853658,5.121951219512195,20.353658536585368,20.71951219512195,114.65853658536585,4.195121951219518,0.646341463414634,Western,1
2018-19,Sacramento Kings,93.13414634146342,43.18292682926829,0.4643048780487805,11.304878048780488,29.9390243902439,0.37678048780487805,16.51219512195122,22.74390243902439,0.7194024390243903,11.048780487804878,34.3780487804878,45.426829268292686,25.402439024390244,13.353658536585366,8.28048780487805,4.426829268292683,5.121951219512195,21.353658536585368,21.378048780487806,114.1829268292683,-1.1219512195121928,0.47560975609756095,Western,0
2018-19,San Antonio Spurs,88.39024390243902,42.292682926829265,0.47959756097560974,9.902439024390244,25.25609756097561,0.39667073170731704,17.170731707317074,20.975609756097562,0.8196219512195122,9.231707317073171,35.48780487804878,44.71951219512195,24.548780487804876,12.097560975609756,6.109756097560975,4.7073170731707314,4.048780487804878,18.134146341463413,19.646341463414632,111.65853658536585,1.68292682926829,0.5853658536585367,Western,1
2018-19,Toronto Raptors,89.08536585365853,42.19512195121951,0.4758780487804878,12.378048780487806,33.792682926829265,0.3651829268292683,17.670731707317074,21.98780487804878,0.8084268292682927,9.585365853658537,35.609756097560975,45.19512195121951,25.426829268292682,14.024390243902438,8.292682926829269,5.329268292682927,4.487804878048781,21.024390243902438,20.524390243902438,114.4390243902439,6.085365853658531,0.7073170731707319,Eastern,1
2018-19,Utah Jazz,86.36585365853658,40.41463414634146,0.4685,12.109756097560975,34.01219512195122,0.3545,18.78048780487805,25.51219512195122,0.7383048780487805,10,36.353658536585364,46.353658536585364,26.01219512195122,15.121951219512194,8.085365853658537,5.890243902439025,4.585365853658536,21.073170731707318,22.378048780487806,111.71951219512195,5.256097560975614,0.6097560975609758,Western,1
2018-19,Washington Wizards,90.08536585365853,42.146341463414636,0.468219512195122,11.341463414634147,33.30487804878049,0.33919512195121954,18.390243902439025,23.9390243902439,0.765219512195122,9.682926829268293,32.670731707317074,42.353658536585364,26.26829268292683,14.073170731707318,8.329268292682928,4.621951219512195,4.609756097560975,20.74390243902439,21.23170731707317,114.02439024390245,-2.902439024390242,0.39024390243902446,Eastern,0
2019-20,Atlanta Hawks,90.55223880597015,40.64179104477612,0.45029850746268657,12.014925373134329,36.059701492537314,0.33244776119402986,18.46268656716418,23.37313432835821,0.7883582089552239,9.865671641791044,33.38805970149254,43.25373134328358,23.955223880597014,16.208955223880597,7.8059701492537314,5.08955223880597,6.388059701492537,23.104477611940297,20.955223880597014,111.76119402985074,-7.970149253731347,0.29850746268656714,Eastern,0
2019-20,Boston Celtics,89.55555555555556,41.263888888888886,0.46191666666666664,12.569444444444445,34.541666666666664,0.3658472222222222,18.555555555555557,23.166666666666668,0.8029166666666666,10.666666666666666,35.40277777777778,46.06944444444444,22.98611111111111,13.819444444444445,8.26388888888889,5.638888888888889,5.5,21.569444444444443,20.65277777777778,113.65277777777777,6.305555555555561,0.6666666666666665,Eastern,1
2019-20,Brooklyn Nets,90.25,40.388888888888886,0.4484444444444444,13.069444444444445,38.138888888888886,0.3450972222222222,17.930555555555557,24.055555555555557,0.7465,10.63888888888889,37.263888888888886,47.90277777777778,24.458333333333332,15.26388888888889,6.444444444444445,4.486111111111111,5.263888888888889,20.97222222222222,21.125,111.77777777777777,-0.5694444444444421,0.48611111111111105,Eastern,1
2019-20,Charlotte Hornets,85.93846153846154,37.30769230769231,0.43515384615384617,12.076923076923077,34.323076923076925,0.3492769230769231,16.184615384615384,21.630769230769232,0.74864615384615385,11,31.784615384615385,42.784615384615385,23.83076923076923,14.6,6.584615384615384,4.123076923076923,5.046153846153846,18.815384615384616,20.56923076923077,102.87692307692308,-6.753846153846153,0.3538461538461538,Eastern,0
2019-20,Chicago Bulls,88.64615384615385,39.58461538461538,0.4478923076923077,12.2,35.10769230769231,0.34796923076923075,15.476923076923077,20.49230769230769,0.7518923076923077,10.461538461538462,31.4,41.86153846153846,23.23076923076923,15.461538461538462,10.03076923076923,4.076923076923077,5.907692307692308,21.8,19.16923076923077,106.84615384615384,-3.076923076923077,0.3384615384615385,Eastern,0
2019-20,Cleveland Cavaliers,87.92307692307692,40.292307692307695,0.4598307692307692,11.184615384615384,31.846153846153847,0.34781538461538464,15.123076923076923,19.93846153846154,0.7574,10.830769230769231,33.41538461538462,44.246153846153845,23.076923076923077,16.50769230769231,6.876923076923077,3.246153846153846,6.338461538461538,18.276923076923076,19.646153846153847,106.8923076923077,-7.892307692307692,0.29230769230769227,Eastern,0
2019-20,Dallas Mavericks,90.29333333333334,41.653333333333336,0.46182666666666666,15.146666666666667,41.266666666666666,0.36682666666666663,18.56,23.826666666666668,0.7789466666666667,10.546666666666667,36.38666666666666,46.93333333333333,24.653333333333332,12.706666666666667,6.133333333333334,4.84,4.1466666666666665,19.493333333333332,21.346666666666668,117.01333333333334,4.946666666666671,0.5733333333333335,Western,1
2019-20,Denver Nuggets,88.87671232876713,42.04109589041096,0.47457534246575345,10.972602739726028,30.602739726027398,0.3549452054794521,16.232876712328768,20.904109589041095,0.771,10.767123287671232,33.36986301369863,44.136986301369866,26.73972602739726,13.767123287671232,8.027397260273972,4.616438356164384,4.438356164383562,20.34246575342466,20.465753424657535,111.28767123287672,2.1095890410958935,0.6301369863013699,Western,1
2019-20,Detroit Pistons,85.72727272727273,39.31818181818182,0.45936363636363636,11.984848484848484,32.68181818181818,0.3682878787878788,16.62121212121212,22.363636363636363,0.744469696969697,9.757575757575758,31.954545454545453,41.71212121212121,24.075757575757574,15.272727272727273,7.424242424242424,4.53030303030303,5.590909090909091,19.681818181818183,19.818181818181817,107.24242424242425,-3.5606060606060588,0.3030303030303031,Eastern,0
